rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.667284,0.17600526,0.72267556,0.8989858,0.87174153,0.94543654,1.1311406,0.8456833,0.8477703,0.8793343,0.8247699
1.1617846,0.27064052,1.054697,0.9142523,0.92987216,1.0948683,1.1465764,0.9642102,0.93968236,1.0665779,1.0106573
1.1633724,0.27508578,1.0208002,0.886516,0.9252315,1.0478487,1.2609434,1.0311514,0.9766878,0.9725073,0.93713826
0.21290097,0.16702065,0.6626352,0.82585037,0.7009148,0.7048886,1.1174558,0.75349516,0.7363856,0.7828187,0.9918513
0.7922589,0.26016963,0.8977062,0.8999655,1.074831,1.0648835,1.3168899,1.0294398,0.9967848,1.1662835,1.0590644
0.7294987,0.19282255,0.6938434,0.6516099,0.6427214,0.6997477,0.6965756,0.60606027,0.5902513,0.7222983,0.63907254
0.951071,0.20887902,0.9003367,0.62562966,0.77948976,0.7519865,0.7951481,0.74043524,0.693977,0.8142629,0.8481949
0.18464261,0.16545114,0.626354,0.7764375,0.7390028,0.72468215,0.94778436,0.7946685,0.6883956,0.79542464,0.76064676
0.2745059,0.42137948,0.8648227,0.8825509,0.7786479,0.8686364,1.3514249,0.7709756,0.76506525,0.9483653,1.03233
0.65789485,0.37520996,1.2410325,1.6737534,2.2912557,2.2465057,2.8407009,2.575009,2.147869,2.087074,2.2579505
0.96473813,0.25486717,0.95840925,0.84917414,0.9469018,0.99064785,0.9286093,0.8489183,0.82491446,0.84379303,0.95324326
1.1204393,0.253695,1.2146764,1.0564506,1.2108564,1.1676648,1.1508796,1.2113632,1.0913574,1.231791,1.2044529
0.22350553,0.32653004,0.5882237,0.6183452,0.6999225,0.71668756,0.90357655,0.79693824,0.63007784,0.767134,0.7897284
0.5300603,0.3148761,1.4837097,1.5528147,1.5578369,1.5258249,2.1785517,1.4251055,1.3420509,1.5651428,1.6151177
0.45374095,0.1803101,0.77119374,0.9707576,1.0573782,1.0579722,1.1316785,0.9283673,0.76799357,0.89009535,1.1069243
0.45440334,0.15081151,0.6315474,0.58205396,0.824157,0.90769005,0.8493317,0.8280924,0.63888115,0.7557594,0.9500968
0.35699806,0.16772613,0.4512645,0.53301084,0.7145154,0.7399703,0.8580989,0.8099755,0.60166484,0.61335665,0.6536775
0.50422925,0.17876145,0.732713,0.70224065,1.0847131,1.0491637,1.0635667,1.1211714,0.87176424,0.9556135,1.0035021
0.75998396,0.31307638,1.0308269,1.2303276,1.6752503,1.3977075,1.9746372,1.8356068,1.3865418,1.4025353,2.1585016
0.58244836,0.34627765,0.83693826,0.9942419,0.97837657,0.95329994,1.3021601,0.9272792,0.8673756,1.0726415,1.2120805
0.8158196,0.43196365,1.8694055,1.916237,1.9911585,1.8498762,2.5693917,1.8715929,1.8764467,2.0430603,2.1198895
0.3678962,0.2116124,0.92303175,0.772164,1.0260105,1.1901306,1.6289779,1.3579019,0.9712201,1.0505543,1.5533952
0.45023152,0.122975536,0.4506825,0.41071782,0.43779913,0.46121484,0.5139923,0.46967348,0.42486846,0.44246972,0.4263468
