rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.51574904,0.27691543,0.35548002,0.21855581,0.20737691,0.3390229,0.32403463,0.23507857,0.1190564,0.12549137,0.23532498
0.29333878,0.48562694,0.31665757,0.18841209,0.16456118,0.2496865,0.27143392,0.13062496,0.09938114,0.16150197,0.1322655
0.381966,0.58165556,0.35507333,0.26892555,0.17916562,0.25928456,0.23142168,0.1498671,0.0815185,0.2053499,0.1688352
0.5785651,0.16310285,0.30384025,0.18355188,0.18549195,0.3009253,0.23211452,0.26200572,0.12539661,0.09658746,0.22799529
0.5235934,0.20477474,0.39047238,0.17794804,0.15743966,0.25600073,0.2063994,0.115558594,0.11543827,0.18519305,0.11510022
0.3739371,0.51498044,0.25739416,0.1826937,0.20070589,0.26397616,0.25574598,0.21651317,0.15425567,0.13151096,0.22558339
0.5679107,0.2485098,0.26492795,0.14191891,0.13165592,0.15734574,0.14306809,0.13496184,0.15289667,0.12680878,0.1388941
0.4029256,0.32431236,0.26742616,0.16787633,0.17006767,0.23314269,0.24765643,0.14571474,0.10328345,0.11661057,0.10136296
0.62113506,0.1583516,0.2853504,0.15193427,0.17371462,0.16512114,0.1057107,0.12194028,0.18250443,0.11615082,0.088724405
0.3928076,0.33316925,0.27514723,0.1431904,0.16861895,0.14537625,0.27448758,0.18198743,0.094427966,0.17398101,0.21237221
0.44739425,0.0983703,0.2545818,0.16729768,0.14352277,0.22348118,0.24088839,0.15660873,0.2131266,0.17296101,0.15363032
0.47565973,0.24860716,0.2877306,0.15238851,0.15882942,0.11887706,0.14759393,0.15861014,0.17579722,0.1967971,0.10854454
0.42256078,0.19175003,0.25555658,0.1515305,0.1457384,0.14163823,0.20582242,0.11211969,0.08546875,0.17396817,0.11114775
0.41129178,0.28234777,0.31349957,0.16185288,0.18469991,0.20800254,0.22467773,0.12148167,0.09113308,0.16711687,0.17622969
0.31185293,0.61079335,0.31647578,0.16527052,0.16820064,0.22991095,0.27312565,0.15358652,0.090609476,0.1238536,0.18122633
0.67707056,0.3751142,0.58395755,0.20943138,0.26012462,0.4866723,0.37483954,0.3219461,0.14117283,0.106794216,0.25922963
0.3743048,0.42092413,0.28739697,0.19622745,0.18518652,0.28305352,0.27561423,0.22356564,0.1198961,0.10315862,0.12763298
0.47641245,0.25448722,0.29810464,0.20080465,0.20385642,0.3213356,0.2340304,0.14027661,0.10023236,0.1180315,0.1413414
0.33100662,0.4745412,0.35889885,0.17354444,0.21227993,0.32557645,0.2817111,0.15904996,0.08122413,0.120647386,0.145389
0.47101486,0.5043696,0.41971955,0.21913545,0.2226501,0.35185516,0.28282228,0.15268184,0.10882112,0.18737014,0.12783697
0.43078828,0.48537132,0.32293096,0.19129758,0.19674045,0.32943112,0.23118645,0.15690568,0.084236644,0.24987257,0.2227158
0.3771375,0.19577946,0.35110497,0.19316824,0.24770421,0.3175072,0.2433174,0.12665156,0.084703095,0.1687497,0.23969749
0.41328672,0.51566964,0.2839753,0.16657835,0.20162371,0.33325344,0.22470975,0.15479676,0.12652534,0.27712756,0.23319829
0.39496925,0.45885086,0.30921462,0.20858148,0.20010415,0.36125618,0.2915131,0.3040089,0.09961404,0.4727671,0.18215968
0.72979176,0.3066393,0.36723998,0.20023945,0.24916102,0.40571254,0.30070156,0.2028529,0.0833768,0.1317534,0.2283504
0.36398596,0.46123192,0.25472254,0.29065666,0.19334391,0.24982512,0.2324909,0.13118474,0.09184878,0.17488344,0.19330457
0.43133572,0.51229185,0.40154478,0.32777098,0.18678652,0.18386467,0.2367456,0.1486431,0.10416672,0.1787335,0.13429353
0.4639264,0.20973428,0.45145503,0.2052013,0.23780942,0.4117042,0.24837413,0.16495575,0.10757993,0.2250721,0.23139071
0.3378892,0.30791909,0.26731256,0.15673167,0.15165892,0.108165756,0.17475921,0.13874592,0.1255171,0.13113064,0.08230766
