rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.81687456,0.4195298,0.85010326,0.9481486,0.933671,0.97233564,1.063551,0.9196104,0.9207444,0.9377282,0.90816844
1.0778612,0.52023125,1.0269845,0.95616543,0.9642988,1.0463595,1.0707831,0.98194206,0.96937215,1.0327526,1.0053146
1.0785974,0.5244862,1.0103465,0.9415498,0.96188956,1.0236448,1.1229174,1.0154562,0.9882752,0.98615783,0.968059
0.46141192,0.4086816,0.8140241,0.9087631,0.83720654,0.8395764,1.0570978,0.868041,0.85812914,0.8847704,0.9959173
0.8900893,0.51006824,0.9474736,0.94866514,1.0367405,1.0319319,1.1475582,1.0146132,0.9983911,1.079946,1.0291085
0.85410696,0.43911564,0.83297265,0.80722356,0.8016991,0.8365092,0.83461106,0.7784987,0.7682782,0.84988135,0.7994201
0.9752287,0.45703286,0.9488607,0.7909675,0.8828872,0.8671715,0.89171076,0.8604855,0.8330528,0.9023652,0.92097497
0.4297006,0.40675685,0.7914253,0.8811569,0.85965276,0.85128266,0.97354215,0.8914418,0.8296961,0.8918658,0.87215066
0.5239331,0.6491375,0.9299584,0.9394418,0.8824103,0.93200666,1.162508,0.8780522,0.8746801,0.9738405,1.0160364
0.81110716,0.6125438,1.1140164,1.2937362,1.5136894,1.4988348,1.6854379,1.6046835,1.465561,1.4446709,1.5026479
0.9822108,0.5048437,0.97898376,0.92150646,0.9730888,0.9953129,0.9636438,0.92136765,0.908248,0.9185821,0.9763418
1.058508,0.5036815,1.1021236,1.0278379,1.1003892,1.0805854,1.0727906,1.1006194,1.0446805,1.1098608,1.0974756
0.47276372,0.57142806,0.7669574,0.7863493,0.8366137,0.846574,0.9505664,0.89271396,0.7937744,0.8758619,0.8886666
0.7280524,0.5611382,1.2180762,1.2461199,1.2481334,1.2352428,1.4759917,1.1937778,1.1584692,1.2510567,1.2708728
0.67360294,0.42462936,0.8781764,0.9852703,1.028289,1.0285778,1.0638038,0.9635182,0.8763524,0.94344866,1.0521047
0.67409444,0.3883446,0.79469955,0.7629246,0.90783095,0.9527277,0.92159194,0.9099958,0.79930043,0.86934423,0.97472906
0.5974932,0.4095438,0.6717622,0.7300759,0.8452901,0.8602153,0.9263363,0.8999864,0.7756706,0.7831709,0.80850327
0.710091,0.4228019,0.85598654,0.837998,1.0414956,1.0242869,1.0312937,1.0588537,0.93368316,0.97755486,1.0017495
0.87177056,0.5595323,1.0152965,1.1092013,1.2943146,1.1822468,1.4052179,1.3548456,1.1775151,1.1842868,1.469184
0.76318306,0.5884536,0.9148433,0.9971168,0.9891292,0.9763708,1.1411223,0.9629534,0.93133,1.0356841,1.1009452
0.9032273,0.65723944,1.367262,1.3842821,1.4110842,1.3601016,1.6029322,1.3680618,1.3698345,1.4293566,1.455984
0.6065445,0.46001348,0.9607454,0.8787286,1.0129218,1.090931,1.2763141,1.1652905,0.985505,1.0249655,1.2463528
0.6709929,0.35067868,0.6713289,0.6408727,0.6616639,0.679128,0.7169326,0.6853273,0.65181935,0.66518396,0.6529524
