rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.12464213,0.2929775,0.0062274635,0.008232772,0.056609035,0.18279758,0.77038026,0.0883801,0.068859905,0.1193394,0.05762005
0.069073826,0.066067815,0.066045344,0.031731576,0.0050320476,0.06151922,0.6247213,0.14984123,0.09246169,0.05950065,0.09578636
0.1248948,0.44462585,0.008910626,0.028383315,0.015791148,0.05411434,0.8593456,0.1044299,0.13888475,0.12766786,0.09509349
0.057211235,0.024395853,0.09613615,0.038607493,0.02896157,0.07865563,0.45743528,0.07535775,0.057157017,0.007842302,0.067981154
0.017298073,0.081089616,0.016598463,0.041018635,0.025945514,0.0109992325,0.88824844,0.16339613,0.15623426,0.027963296,0.13688698
0.27528346,0.3416466,0.02472809,0.0019923598,0.019881472,0.06887819,0.6880429,0.0071664155,0.06759256,0.09273002,0.022067472
0.18259037,0.5965118,0.06623572,0.04758577,0.049879998,0.019373149,0.8017308,0.19455817,0.12104188,0.0469781,0.1830944
0.13014644,0.15680581,0.036831066,0.04042785,0.074151665,0.0643979,0.47152546,0.021553427,0.0074902624,0.012269929,0.032072112
0.2531056,0.29117188,0.025353312,0.051594645,0.041382477,0.08189805,0.8213615,0.1308887,0.048529103,0.07078865,0.121648714
0.03652993,0.5321169,0.08121523,0.07483789,0.053192794,0.021833882,0.82695854,0.18816386,0.15124093,0.13328178,0.21941747
0.25520808,0.7230885,0.06297988,0.09068543,0.04952535,0.08991408,0.97503215,0.21180022,0.071930066,0.13364854,0.23183376
0.12327182,0.011528581,0.03511238,0.0063760877,0.023756132,0.09105152,0.48607227,0.022253826,0.058137454,0.024799585,0.0072056204
0.07990354,0.66809076,0.092256576,0.07170619,0.07484937,0.032474905,0.8550912,0.17215157,0.037226886,0.072822735,0.16386563
0.19070145,0.49247319,0.01508826,0.03870018,0.0177093,0.08366705,0.6737054,0.104214996,0.024683967,2.3037195e-05,0.14305715
0.101967305,0.6260877,0.05100718,0.06321049,0.05256939,0.085721,0.71804696,0.18324162,0.13980621,0.04720758,0.17172112
0.14501771,0.07082978,0.07536635,0.011967301,0.042934656,0.021076053,0.5393185,0.08341639,0.062287636,0.017011642,0.028914943
0.014597535,0.21945417,0.050884813,0.0015270412,0.009604558,0.026928082,0.57715875,0.074380174,0.079993755,0.04304052,0.047169954
0.19547755,0.30634373,0.1490649,0.07004154,0.009113252,0.0893338,1.0337038,0.060901105,0.1468072,0.17527792,0.12127718
0.041794717,0.4348896,0.031041294,0.027181923,0.021352023,0.045919746,0.67166185,0.08370352,0.1145051,0.12695777,0.16633743
0.09854117,0.5905947,0.059058398,0.045751154,0.02166976,0.059449285,0.91521466,0.19887379,0.15807691,0.13556531,0.18588622
0.068127275,0.061508983,0.11884689,0.016062126,0.07289252,0.11820699,0.5123019,0.057061374,0.082028136,0.03940624,0.06771952
0.07157722,0.06742138,0.05872792,0.013208881,0.014817238,0.023385286,0.8919008,0.16563995,0.13071576,0.04727088,0.1883704
0.11696085,0.083165556,0.032175094,0.003941387,0.021335155,0.095217675,0.73927927,0.11142114,0.11932155,0.05013667,0.039456874
0.087264955,0.35997492,0.080157965,0.008878782,0.08075504,0.10821998,0.6388726,0.12676135,0.107910044,0.020331189,0.0065260828
0.15350431,0.059081167,0.043386906,0.0051284134,0.05663304,0.13906507,0.56688046,0.06708436,0.04178098,0.11197966,0.016347498
0.079075575,0.107406676,0.01689145,0.0126606375,0.024304554,0.12435588,0.6855092,0.034774244,0.10456586,0.2724269,0.08110668
0.33031577,0.2594002,0.0062666833,0.03202015,0.041221634,0.07698399,0.8666435,0.115351826,0.15604055,0.10276835,0.08776295
0.038684636,0.055699974,0.042912245,0.09474376,0.019571245,0.0048387945,0.7499585,0.13773154,0.1114204,0.024439052,0.071579605
0.032477498,0.124388576,0.016410947,0.060319334,0.056055307,0.20216344,1.0997118,0.21758997,0.17107752,0.09080535,0.23027438
0.1324769,0.2297922,0.15422732,0.016897291,0.062425673,0.1300717,0.6957234,0.092635885,0.085568696,0.036031142,0.025937945
0.11014734,0.23898089,0.049482614,0.0041326433,0.010716766,0.053492352,0.4693194,0.07114507,0.034566477,0.026044145,0.118687816
