rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.24228954,0.05289291,0.43594927,0.257719,0.2135815,0.45989144,0.62759584,0.36584502,0.36513153,0.051036827,0.3394871
0.047435135,0.12235414,0.049038984,0.17997977,0.12649491,0.040695123,0.7933126,0.5215937,0.6571291,0.119853035,0.4477496
0.9076825,0.67686373,0.08859553,0.010737923,0.1200496,0.29682845,0.7477448,0.028121311,0.35024017,0.48981225,0.08824773
0.5354508,0.7444426,0.20428203,0.21099174,0.24059463,0.0818719,0.79526514,0.6273707,0.511848,0.20234254,0.61400974
0.53384507,0.43779153,0.16698653,0.28417113,0.585928,0.32266992,0.6483486,0.11055322,0.05103561,0.08533769,0.16573769
0.8040074,0.5395252,0.087340504,0.2666203,0.239152,0.34232047,0.85165524,0.4923394,0.24092796,0.35824683,0.4669049
0.099700764,0.6213203,0.23294777,0.30833748,0.23825443,0.08563093,0.76953936,0.56356966,0.59420997,0.5333568,0.6840114
0.69742894,0.820349,0.18080506,0.37377605,0.22184804,0.35255554,0.902187,0.63462543,0.28270563,0.53502357,0.72321904
0.45734864,0.03344547,0.14628035,0.042630456,0.16399054,0.38511348,0.639098,0.10895852,0.38106573,0.16623776,0.035120826
0.2174301,0.8716565,0.26599297,0.30002105,0.34276062,0.12687686,0.7802073,0.52363855,0.14869729,0.29628783,0.5161188
0.6692259,0.66453415,0.055340853,0.20252469,0.10031397,0.41308063,0.8202922,0.39651838,0.12312361,0.00011704694,0.5685858
0.31805795,0.76554024,0.1663836,0.29435688,0.2650899,0.37702888,0.777217,0.62039816,0.62060255,0.21343923,0.60706973
0.54461825,0.20055006,0.31648818,0.07984291,0.3028574,0.09200359,0.7059177,0.40711164,0.40599233,0.11333145,0.14094907
0.049107723,0.5607774,0.1915909,0.009155057,0.060559873,0.1048442,0.6787832,0.32627648,0.4688877,0.25789118,0.2065268
0.4058978,0.44954166,0.3427625,0.25062013,0.03630613,0.22483046,0.7338814,0.15907417,0.50978255,0.621394,0.31872538
0.12569459,0.50815916,0.09747979,0.12166868,0.10338033,0.1936449,0.7090455,0.27241108,0.48850048,0.55171114,0.5658305
0.26077974,0.6988609,0.16535416,0.18556105,0.09608534,0.22700416,0.7963616,0.5863882,0.6119676,0.5345703,0.568064
0.25915796,0.14892055,0.49508822,0.1019932,0.52294904,0.57003087,0.6452059,0.26403692,0.50246245,0.24620648,0.31777012
0.17919499,0.11791263,0.16268499,0.056850456,0.07129401,0.07119462,0.7592435,0.5203538,0.545702,0.20146042,0.5957179
0.37269163,0.14627996,0.11066017,0.020187503,0.12163347,0.4065423,0.7617778,0.41524413,0.5861791,0.25101483,0.15049957
0.30104592,0.6477231,0.2958437,0.04817846,0.48371035,0.51708835,0.7241894,0.5002166,0.56024235,0.10752641,0.026504703
0.5908957,0.12939698,0.18033665,0.031764727,0.39059782,0.7161349,0.7161287,0.3023437,0.24824367,0.67805684,0.07538593
0.25032339,0.18967813,0.057783477,0.06462119,0.13825148,0.52492917,0.70163107,0.12915961,0.51212615,1.3598214,0.3080784
0.82687265,0.45827225,0.017360518,0.13786364,0.1982387,0.2341871,0.7424056,0.3625082,0.6517512,0.4382039,0.27763128
0.118919395,0.10775109,0.14417753,0.48360142,0.11262557,0.019000707,0.76335585,0.5121726,0.54814214,0.122610606,0.27022982
0.0700228,0.19537051,0.0392648,0.2255336,0.23083054,0.52370137,0.82285583,0.59412974,0.62154806,0.3368915,0.63163644
0.39968953,0.5228177,0.5188861,0.0897341,0.35593763,0.461849,0.73691905,0.35962304,0.44301996,0.19059965,0.10079695
0.48364997,0.43697366,0.22716168,0.027081715,0.076036625,0.33089805,0.7286679,0.33896202,0.21592769,0.1657018,0.59049994
