rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.3150959,0.16089368,0.4578186,0.61871743,0.6578474,0.4787456,0.35397074,0.5853956,0.6703594,0.60117954,0.59463435
0.34880057,0.10278482,0.40032163,0.5359299,0.56390375,0.48196307,0.36767334,0.5040284,0.5498069,0.65386146,0.57671034
0.23999314,0.16765872,0.37658432,0.5715753,0.51945233,0.41477394,0.28983876,0.45166755,0.58435017,0.5351726,0.45521945
0.32198703,0.1733866,0.4448983,0.6366315,0.6154809,0.6108087,0.47907874,0.55231196,0.642352,0.6345761,0.5865136
0.4351066,0.12790883,0.4805677,0.58510184,0.5622977,0.5411991,0.38879442,0.5297058,0.59646815,0.6466886,0.62328994
0.45295638,0.15234251,0.49244708,0.59163076,0.5510973,0.5838006,0.40594962,0.51622427,0.6157578,0.65260935,0.5782602
0.22338574,0.1965474,0.47113565,0.6641998,0.5847622,0.4584701,0.41746265,0.5722266,0.6725701,0.63615906,0.6584133
0.37292942,0.13948673,0.45820382,0.63896155,0.6358853,0.51587516,0.42858297,0.58988243,0.61036927,0.6538668,0.66264814
0.35977972,0.16911468,0.44505638,0.53331167,0.4807754,0.48847696,0.36377254,0.4272095,0.47286928,0.5491462,0.4922611
0.3839726,0.12591095,0.45482007,0.49658465,0.52383137,0.43669945,0.2950191,0.44950056,0.49215952,0.5557405,0.53222
0.216384,0.20747665,0.46368268,0.6497409,0.58724356,0.46625552,0.41187295,0.57568353,0.61393213,0.6454595,0.5858043
0.21442732,0.18257998,0.47283652,0.63382155,0.6090984,0.53226084,0.5155439,0.56573886,0.62897503,0.6990547,0.73543686
0.33987582,0.20388487,0.55699325,0.8836425,0.9940744,0.7572635,0.548994,1.0241377,1.1507239,1.0923086,1.0461038
0.3816036,0.12856482,0.46515015,0.5845691,0.58799875,0.5233978,0.3298188,0.49583444,0.58474207,0.5461246,0.544287
0.4224347,0.13665004,0.5264837,0.67624885,0.6495879,0.48989788,0.31731036,0.5794944,0.64231455,0.7071126,0.63513905
0.20952582,0.17548579,0.38508528,0.52836573,0.53291863,0.4380503,0.33215886,0.5298869,0.54631126,0.61035967,0.56771326
0.31002113,0.17769097,0.57176805,0.8036393,0.83301926,0.66323143,0.5933193,0.74716574,0.8195852,0.92393273,0.8859991
0.29949468,0.12743786,0.42547974,0.64258295,0.65445554,0.57723707,0.43251613,0.6123144,0.59012485,0.5893821,0.66749734
0.29092643,0.12288936,0.39257208,0.48671952,0.5551949,0.5075416,0.35909006,0.57859814,0.51384485,0.51563746,0.59855294
0.26294553,0.17947091,0.39584625,0.51113564,0.53417397,0.45542192,0.33868006,0.5732049,0.5373042,0.5017534,0.45661175
0.31016466,0.147847,0.46974838,0.58759034,0.65801114,0.52038133,0.3276174,0.64293224,0.6468188,0.60333663,0.6137577
0.3637378,0.21939796,0.50966495,0.77668005,0.8486129,0.58805954,0.40452525,0.9507416,0.9177582,0.8453928,0.97415596
0.31917623,0.20197767,0.4648973,0.6648403,0.6755958,0.54399323,0.43032423,0.5929342,0.6354427,0.70151854,0.71330917
0.3752368,0.22784372,0.7462333,0.99138224,1.023687,0.8164276,0.7470278,0.918295,1.035488,1.1430938,1.0506047
0.273304,0.15835455,0.45357555,0.5699381,0.65392685,0.5600371,0.46186912,0.776805,0.7322369,0.6982889,0.8336301
0.26050806,0.108922355,0.3270781,0.4026378,0.40461344,0.4150898,0.33333892,0.41768116,0.42262325,0.45415714,0.42273626
